id,price_doc
38105,5906215.51783148
38106,4059473.29544398
38107,4059473.29544398
38108,8409543.81772294
38109,5064706.38602839
38110,5935861.42555525
38111,5935861.42555525
38112,4059473.29544398
38113,7517871.41683502
38114,8875399.76609617
38115,4059473.29544398
38116,5906215.51783148
38117,6999401.22086664
38118,7517871.41683502
38119,4059473.29544398
38120,8875399.76609617
38121,5906215.51783148
38122,5906215.51783148
38123,5906215.51783148
38124,6999401.22086664
38125,8409543.81772294
38126,8409543.81772294
38127,5906215.51783148
38128,4059473.29544398
38129,4059473.29544398
38130,4059473.29544398
38131,7517871.41683502
38132,5935861.42555525
38133,5064706.38602839
38134,5906215.51783148
38135,8409543.81772294
